hour,isMonday,isTuesday,isWednesday,isThursday,isFriday,isSaturday,isSunday,holiday,label
0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3
0.9130434782608695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.13043478260869565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.7391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.9
0.782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.9
0.8695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.2608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.6086956521739131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3
0.30434782608695654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9
0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.782608695652174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.5652173913043478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2
0.13043478260869565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.08695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.9565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.5217391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3
0.5652173913043478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.6521739130434783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.6521739130434783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.8695652173913043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7
0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.1
0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.5652173913043478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.1
0.9565217391304348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7
0.391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.7
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2
0.4782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2
0.21739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.8695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.5652173913043478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5
0.9565217391304348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.30434782608695654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.9
0.6521739130434783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.6956521739130435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2
0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.6
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.391304347826087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9
0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.8260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.782608695652174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.8260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.8260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2
0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.6521739130434783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.391304347826087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6
0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
0.6521739130434783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.2608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7
0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3
0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.30434782608695654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7
0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5
0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.9565217391304348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.391304347826087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.9565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.8695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.2608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.7391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.7391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.4782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.6956521739130435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2
0.30434782608695654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.8
0.8260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8
0.8260869565217391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2
0.21739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.21739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2
0.043478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3
0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5
0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.30434782608695654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0
0.782608695652174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3
0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2
0.6521739130434783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.6521739130434783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.30434782608695654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9
0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.2608695652173913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.8
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2
0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.9565217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
0.5217391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.8
0.21739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2
0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7
0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5
0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.9565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5
0.8260869565217391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.8695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.391304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.391304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.391304347826087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.6
0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.6086956521739131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.9130434782608695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.5652173913043478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.6521739130434783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2
0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.08695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
0.30434782608695654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6
0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.9
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.7391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.6
0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.6521739130434783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.08695652173913043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.9565217391304348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.6956521739130435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.7
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2
0.4782608695652174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7
0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5
0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.7
0.6521739130434783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5
0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.6086956521739131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.5652173913043478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
0.7391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3
0.9565217391304348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.8260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6
0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.8695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.8695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6
0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2
0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.6521739130434783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
0.43478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4
0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.7391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.34782608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.6
0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0
0.6086956521739131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
0.6521739130434783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.391304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9
0.391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.5652173913043478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.9565217391304348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.9130434782608695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7
0.9565217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3
0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4
0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3
0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4
0.5652173913043478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7
0.6086956521739131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.5217391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.7
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.6
0.7391304347826086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4
0.782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5
0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3
0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6
0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3
0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1
0.782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.8
0.391304347826087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1
0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2
0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5
0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1
0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1
